1597089492000,91
1597089552000,90
1597089612000,89
1597089672000,89
1597089732000,88
1597089792000,87
1597089852000,86
1597089912000,86
1597089972000,85
1597090032000,84
1597090092000,83
1597090152000,82
1597090212000,82
1597090272000,81
1597090332000,80
1597090392000,79
1597090452000,79
1597090512000,78
1597090572000,77
1597090632000,77
1597090692000,76
1597090752000,75
1597090812000,74
1597090872000,74
1597090932000,73
1597090992000,72
1597091052000,71
1597091112000,70
1597091172000,70
1597091232000,69
1597091292000,68
1597091352000,67
1597091412000,66
1597091472000,65
1597091532000,65
1597091592000,64
1597091652000,63
1597091712000,62
1597091772000,62
1597091832000,61
1597091892000,60
1597091952000,59
1597092012000,58
1597092072000,58
1597092132000,57
1597092192000,56
1597092252000,56
1597092312000,55
1597092372000,54
1597092432000,53
1597092492000,52
1597092552000,51
1597092612000,51
1597092672000,50
1597092732000,49
1597092792000,48
1597092852000,48
1597092912000,47
1597092972000,46
1597093032000,45
1597093092000,45
1597093152000,44
1597093212000,43
1597093272000,42
1597093332000,41
1597093392000,41
1597093452000,40
1597093512000,39
1597093572000,38
1597093632000,37
1597093692000,37
1597093752000,36
1597093812000,35
1597093872000,34
1597093932000,33
1597093992000,33
1597094052000,32
1597094112000,31
1597094172000,30
1597094232000,30
1597094292000,29
1597094352000,28
1597094412000,27
1597094472000,26
1597094532000,26
1597094592000,25
1597094652000,24
1597094712000,23
1597094772000,22
1597094832000,22
1597094892000,21
1597094952000,20
1597095012000,19
1597095072000,18
1597095132000,18
1597095192000,16
1597095252000,16
1597095312000,15
1597095372000,14
1597095432000,13
1597095492000,12
1597095552000,11
1597095612000,11
1597095672000,10
1597095732000,9
1597095792000,8
1597095852000,7
1597095912000,7
1597095972000,6
1597096621000,8
